PV_gen_share,ReM_OcM_Ratio,REM,Storage_hrs,Storage_LCOH,GreenHydrogen_LCOH,Transport_LCHS,Electricity_LCOH,Electricity_LCOS,Total_LCOH
1,0.8,3,24,0.320581056595621,8.91786083719632,0.0764816898554112,2.3979031973601,174.613605922589,11.7128267810075
1,0.8,3,48,0.639419038744205,8.8430025425456,0.0762737654061801,2.37792650845437,173.1589176399,11.9366218551504
1,0.8,3,72,0.956528124159294,8.81369577764618,0.0760669684258242,2.37003938951999,172.58458324684,12.2163302597513
1,0.8,3,96,1.27192233721307,8.78458277971807,0.0758612897686016,2.3622044176975,172.014046169391,12.4945708243972
1,0.8,3,120,1.58865748138691,8.77617788565347,0.075801864319872,2.35994246898546,171.849332672426,12.8005797003457
1,0.8,5,1,0.0133879831107721,25.7828867822454,0.100454412763151,6.90158143406028,502.56825300387,32.7983106121796
1,0.8,5,2,0.0267759662215442,23.6805153554009,0.100454412763151,6.34539745110485,462.067330811867,30.1531431854905
1,0.8,5,4,0.053549989519987,20.3556441148955,0.100450768166396,5.46463111439614,397.930552397605,25.974275986978
1,0.8,5,8,0.107051232524223,15.891463685598,0.10040504803651,4.27975709093266,311.648868454424,20.3786770570914
1,0.8,5,16,0.213907744986807,12.1604272701855,0.100313732520183,3.289634200537,239.548823553187,15.7642829482295
1,0.8,5,24,0.320570068181972,12.0626562579302,0.100222582950629,3.26357589742197,237.651276447805,15.7470248064848
1,0.8,5,48,0.639397181245611,11.9757103762679,0.0999501254112878,3.24028608154574,235.955328614757,15.9553437644706
1,0.8,5,72,0.956495515450573,11.9432345291107,0.0996791452206875,3.231493784984,235.315079830454,16.230902974766
1,0.8,5,96,1.27187909373609,11.9109344470451,0.0994096303953564,3.22274907390334,234.67829618705,16.5049722450799
1,0.8,5,120,1.58556178778816,11.8788087070138,0.0991415690810793,3.21405156303464,234.044949629521,16.7775636269177
1,0.8,7,1,0.0133879831107721,34.6905699833905,0.123389954760203,9.31864428520067,678.577051292226,44.1459922064622
1,0.8,7,2,0.0267759662215442,31.9425916475652,0.123389954760203,8.58676451525918,625.282086811603,40.6795220838061
1,0.8,7,4,0.0535492123899727,27.5694322319577,0.123383687437707,7.42107283093368,540.397247165808,35.1674379627191
1,0.8,7,8,0.107049679678704,21.6335919961749,0.123327530212725,5.83642990801786,425.004676200196,27.7003991140842
1,0.8,7,16,0.213904644942233,16.8299962476833,0.123215368980704,4.55450607332963,331.655894006045,21.7216223349359
1,0.8,7,24,0.320565426561731,16.8080428073679,0.123103411575213,4.54859352303255,331.225346297236,21.8003051685374
1,0.8,7,48,0.63938794840959,16.7623325549193,0.122768756776926,4.53621813937068,330.324179657876,22.0607073994765
1,0.8,7,72,0.95648174118913,16.7168703558659,0.122435916553952,4.52390991254496,329.427903331576,22.3196979261539
1,0.8,7,96,1.27186082723432,16.6716541965242,0.122104876187629,4.51166829737998,328.536477619051,22.5772881973261
1,0.8,7,120,1.58553907763459,16.626682084948,0.121775621118049,4.49949275458539,327.649863249559,22.833489538286
1,0.8,9,1,0.0133879831107721,43.5937961341428,0.145818422356988,11.7321122929343,854.324075639636,55.4851148325449
1,0.8,9,2,0.0267759662215442,40.2130058313254,0.145818422356987,10.8283552531665,788.513130574999,51.2139554730705
1,0.8,9,4,0.0535484352828244,34.8086073587386,0.145808899817479,9.38279065338489,683.248144215333,44.3907553472238
1,0.8,9,8,0.107048126878855,27.4255963801365,0.145742536876089,7.40553996842985,539.266155162144,35.0839270123213
1,0.8,9,16,0.213901544988752,21.6288282778074,0.145609992053646,5.85376753282501,426.267189711602,27.8421073476748
1,0.8,9,24,0.320560785077757,21.6073903250377,0.145477688096603,5.8479706814633,425.845067117003,27.9213994796754
1,0.8,9,48,0.639378715843898,21.548624675815,0.14508221487008,5.83206067474253,424.686511739611,28.1651462812715
1,0.8,9,72,0.956467967329905,21.4901779150295,0.144688885959502,5.816237002764,423.534243196765,28.4075717710829
1,0.8,9,96,1.27184256126452,21.4320474540597,0.144297683971812,5.8004989646934,422.38821045421,28.6486866639895
1,0.8,9,120,1.58551636814064,21.374230732227,0.143908591701554,5.78484586726151,421.248363028571,28.8885015593307
1,0.8,11,1,0.0133879831107721,52.4626185685434,0.167902734851205,14.1353284253094,1029.32456571252,66.7792377118148
1,0.8,11,2,0.0267759662215442,48.4522780421746,0.167902734851205,13.0607529399028,951.074742888383,61.7077096831502
1,0.8,11,4,0.0535476581982305,42.0221985701169,0.167889333702669,11.3370546147953,825.556256403563,53.5806901768131
1,0.8,11,8,0.107046574124053,33.1997527587623,0.167812922259918,8.96953765664113,653.155354815333,42.4441499117874
1,0.8,11,16,0.213898445125119,26.4314254061895,0.167660307847411,7.15402879454322,520.951290304164,33.9670129537053
1,0.8,11,24,0.32055614372819,26.4069957143998,0.167507970767497,7.14741615162481,520.469762348435,34.0424759805203
1,0.8,11,48,0.639369483544832,26.3351732821572,0.167052615984286,7.12797115063093,519.053791201456,34.2695665323173
1,0.8,11,72,0.956454193867375,26.2637405846218,0.166599730168368,7.10863166530301,517.645503630251,34.4954261739606
1,0.8,11,96,1.27182429581937,26.1926944581132,0.166149293293649,7.08939683911522,516.244837263218,34.7200648863415
1,0.8,11,120,1.58549365929721,26.1220317731006,0.165701285550032,7.07026582478729,514.851730402009,34.9434925427352
1,0.8,13,1,0.0133879831107721,61.2710219100671,0.189733684099111,16.5217119933252,1203.09932041671,77.9958555706022
1,0.8,13,2,0.0267759662215442,56.6388382261087,0.189733684099111,15.2784928039644,1112.56898297631,72.1338406803938
1,0.8,13,4,0.0535468811361901,49.194741147352,0.189715787395414,13.2799274447244,967.034874496416,62.717931260608
1,0.8,13,8,0.107045021414297,38.9470296844188,0.189629443335093,10.5261070110203,766.503628480415,49.7698111601885
1,0.8,13,16,0.213895345351331,31.2348578315832,0.189456990783147,8.45451178019649,615.651536676032,40.0927219479142
1,0.8,13,24,0.320551502513023,31.2064620097172,0.189284851609343,8.44682396345581,615.091715327014,40.1631223272954
1,0.8,13,48,0.639360251512382,31.1215835502236,0.188770305838009,8.42384417280575,613.418343310508,40.3735582803798
1,0.8,13,72,0.956440420801524,31.0371656655642,0.188258549931706,8.4009890770822,611.754051489892,40.5828537133797
1,0.8,13,96,1.27180603089884,30.9532046170661,0.187749561261825,8.3782576640858,610.098766157529,40.7910178733126
1,0.8,13,120,1.58547095110427,30.8696967064118,0.187243317443819,8.35564893254296,608.452414401387,40.9980599075028
1,0.8,15,1,0.0133879831107721,70.0707689331439,0.211368018624469,18.9053642870559,1376.6751856694,89.2008892219351
1,0.8,15,2,0.0267759662215442,64.8172385103853,0.211368018624469,17.4937014022382,1273.87889808929,82.5490838974695
1,0.8,15,4,0.0535461040967022,56.3602064844522,0.211345014300044,15.2206505258906,1108.35694941283,71.8457481287395
1,0.8,15,8,0.107043468749583,44.6890504455785,0.211248827671483,12.0811203973095,879.738597655472,57.088463139309
1,0.8,15,16,0.213892245667385,36.0385526372395,0.211056716832299,9.75506441918814,710.356855154478,46.2185660189273
1,0.8,15,24,0.320546861432252,36.0057892170367,0.210864955088942,9.74619411859334,709.710926171949,46.2833951521512
1,0.8,15,48,0.639351019746536,35.9078554860118,0.210291754944256,9.71967974289069,707.780168185003,46.4771780035933
1,0.8,15,72,0.956426648132336,35.8104531638057,0.209721662643615,9.69330923971208,705.859886892964,46.6699107142937
1,0.8,15,96,1.27178776650293,35.7135779368191,0.209154652979643,9.66708144120262,703.94999725347,46.8616017975043
1,0.8,15,120,1.5854482435618,35.6172255380136,0.208590701016837,9.6409951921131,702.050415142094,47.0522596747053
1,0.8,17,1,0.0133879831107721,78.9064274085329,0.232844016208774,21.2983951641233,1550.9339926925,100.451054571976
1,0.8,17,2,0.0267759662215442,73.0259004418828,0.232844016208774,19.7168183470021,1435.76469337085,93.0023387713152
1,0.8,17,4,0.0535458366055877,63.5480184885794,0.232817511482967,17.1672117736774,1250.10415547161,81.0015936103454
1,0.8,17,8,0.107042934254201,50.4446202963999,0.232711552893146,13.6396827249636,993.231998217435,64.4240575085109
1,0.8,17,16,0.213891178620023,40.8424964632225,0.232499924790026,11.0556844772281,805.067083040087,52.3445720438607
1,0.8,17,24,0.320545263768372,40.8053649920125,0.232288681246775,11.0456315702245,804.335037499701,52.4038305072522
1,0.8,17,48,0.639347841767021,40.6943746388264,0.231657247522693,11.0155822438036,802.1468669148,52.5809619719196
1,0.8,17,72,0.956421906974081,40.5839865394219,0.231029237363363,10.9856959704765,799.970569740263,52.7571336542358
1,0.8,17,96,1.27178147909452,40.4741958051551,0.230404623000772,10.9559714267007,797.806049596659,52.9323533339511
1,0.8,17,120,1.58544042662652,40.3649976001493,0.229783376966393,10.9264073032196,795.653211144862,53.1066287069619
1,0.8,19,1,0.0133879831107721,87.7676199847695,0.254188943239615,23.6981178771542,1725.68009445256,111.733314788274
1,0.8,19,2,0.0267759662215442,81.2561531468966,0.254188943239615,21.9455971872503,1598.06278385596,103.482715243608
1,0.8,19,4,0.0535458366055877,70.7518675810178,0.254160008812382,19.1179761187077,1392.15742808327,90.1775495451435
1,0.8,19,8,0.107042934254201,56.2100080207746,0.254044336945815,15.2008204535545,1106.9129376445,71.7719157455291
1,0.8,19,16,0.213891178620023,45.6466201826796,0.253813308788992,12.3563532392548,899.78085751538,58.4706779093434
1,0.8,19,24,0.320545263768372,45.6051203334569,0.253582700444834,12.3451176373096,898.962688970241,58.5243659349797
1,0.8,19,48,0.63934784176702,45.4810723824251,0.252893382876517,12.3115330960156,896.517086551823,58.6848467030842
1,0.8,19,72,0.956421906974081,45.3576975380685,0.252207802712839,12.2781307905324,894.084754415576,58.8444580382878
1,0.8,19,96,1.27178147909452,45.2349903366126,0.25152592964028,12.2449092416065,891.665584843313,59.0032069869539
1,0.8,19,120,1.58544042662652,45.1129453732579,0.250847733672259,12.2118669859512,889.25947127954,59.1611005195079
1,0.8,21,1,0.0133879831107721,96.6336136643712,0.27542303704087,26.0990118493575,1900.51148647279,123.02143653388
1,0.8,21,2,0.0267759662215442,89.4903301437756,0.27542303704087,24.1753323403814,1760.43051236528,113.967861487419
1,0.8,21,4,0.0535458366055877,77.958478138341,0.275391685528401,21.0694073084674,1534.259259854,99.3568229689424
1,0.8,21,8,0.107042934254201,61.976928715057,0.275266350821139,16.7623281790844,1220.62081998559,79.1215661792167
1,0.8,21,16,0.213891178620023,50.4507439021363,0.275016023345116,13.6570220012816,994.494631990682,64.596673105383
1,0.8,21,24,0.320545263768372,50.4048756749009,0.274766150751503,13.6446037043947,993.590340440792,64.6447907938155
1,0.8,21,48,0.639347841767021,50.2677701260234,0.274019249899987,13.6074839482277,990.887306188856,64.7886211659181
1,0.8,21,72,0.956421906974081,50.1314085367147,0.27327639866339,13.5705656105884,988.1989390909,64.9316724529406
1,0.8,21,96,1.27178147909452,49.9957848680697,0.272537564195898,13.5338470565124,985.525120089976,65.0739509678725
1,0.8,21,120,1.58544042662652,49.8608931463662,0.271802714005954,13.4973266686829,982.865731414227,65.2154629556815
1,0.7,2,1,0.0133879831107721,11.2227325319694,0.0609206075265427,3.34407226841122,243.512964950322,14.641113391018
1,0.7,2,2,0.0267759662215442,10.4053177288237,0.0609206075265426,3.10774858057888,226.304042028513,13.6007628831506
1,0.7,2,4,0.0535519324430886,9.75155505122014,0.0609206075265429,2.91770878217052,212.465479026713,12.7837363733603
1,0.7,2,8,0.107103864886177,9.74685428472685,0.0609206075265429,2.91634506228877,212.366173914529,12.8312238194283
1,0.7,2,16,0.214207729772354,9.74685428472685,0.0609206075265429,2.91634506228877,212.366173914529,12.9383276843145
1,0.7,2,24,0.321311594658531,9.74685428472685,0.0609206075265429,2.91634506228877,212.366173914529,13.0454315492007
1,0.7,2,48,0.642623189317063,9.74685428472685,0.0609206075265429,2.91634506228877,212.366173914529,13.3667431438592
1,0.7,2,72,0.963934783975594,9.74685428472685,0.0609206075265429,2.91634506228877,212.366173914529,13.6880547385178
1,0.7,2,96,1.28524637863413,9.74685428472685,0.0609206075265429,2.91634506228877,212.366173914529,14.0093663331763
1,0.7,2,120,1.60655797329266,9.74685428472685,0.0609206075265429,2.91634506228877,212.366173914529,14.3306779278348
1,0.7,3,1,0.0133879831107721,14.83931408732,0.0720349506286507,4.48617024620572,326.679727661655,19.4109072672652
1,0.7,3,2,0.0267759662215442,13.5454143809248,0.0720349506286507,4.10375833817143,298.832764413465,17.7479836359465
1,0.7,3,4,0.0535518292713156,11.5533087969169,0.0720348118479716,3.51245182484243,255.774244531778,15.1913472628787
1,0.7,3,8,0.107054908678137,9.34118357423794,0.0720020241041704,2.85369468465155,207.804017959405,12.3739351916718
1,0.7,3,16,0.213998283372927,8.65158960064181,0.0719645168443142,2.64830813965481,192.847915782576,11.5858605405139
1,0.7,3,24,0.320997425059391,8.65158960064181,0.0719645168443142,2.64830813965481,192.847915782576,11.6928596822003
1,0.7,3,48,0.641994850118782,8.65158960064181,0.0719645168443142,2.64830813965481,192.847915782576,12.0138571072597
1,0.7,3,72,0.962992275178172,8.65158960064181,0.0719645168443142,2.64830813965481,192.847915782576,12.3348545323191
1,0.7,3,96,1.28398970023756,8.65158960064181,0.0719645168443142,2.64830813965481,192.847915782576,12.6558519573785
1,0.7,3,120,1.60498712529695,8.65158960064181,0.0719645168443142,2.64830813965481,192.847915782576,12.9768493824379
1,0.7,5,1,0.0133879831107721,22.5964441577731,0.0931371154066571,6.90158143406028,502.56825300387,29.6045506903508
1,0.7,5,2,0.0267759662215442,20.7508614636663,0.0931371154066571,6.34539745110485,462.067330811867,27.2161719963993
1,0.7,5,4,0.053549989519987,17.8326378044874,0.0931337362895112,5.46463111439615,397.930552397605,23.4439526446931
1,0.7,5,8,0.107051232524223,13.9223759910637,0.0930913465039702,4.28184037924789,311.800572028322,18.4043589493397
1,0.7,5,16,0.213907744986807,10.6929551461722,0.0930066825897772,3.30517553191014,240.680532253894,14.3050451056589
1,0.7,5,24,0.320570068181972,10.575258733553,0.0929221725344657,3.26940963916522,238.076085373758,14.2581606134347
1,0.7,5,48,0.639397181245611,10.479678519748,0.0926695613391285,3.24028608154574,235.955328614757,14.4520313438784
1,0.7,5,72,0.956495515450573,10.451262053589,0.0924183198795386,3.231493784984,235.315079830454,14.7316696739031
1,0.7,5,96,1.27187909373609,10.4229993824258,0.0921684370451244,3.22274907390334,234.67829618705,15.0097959871104
1,0.7,5,120,1.58556178778816,10.394889261079,0.0919199018451551,3.21405156303464,234.044949629521,15.286422513747
1,0.7,7,1,0.0133879831107721,30.3881755776514,0.11343211589246,9.31864428520067,678.577051292226,39.8336399618553
1,0.7,7,2,0.0267759662215442,27.9781042733103,0.11343211589246,8.58676451525918,625.282086811603,36.7050768706835
1,0.7,7,4,0.0535492123899726,24.1431417485771,0.113426354356579,7.42107283093368,540.397247165808,31.7311901462573
1,0.7,7,8,0.107049679678704,18.9389271267771,0.113374729142316,5.83642990801786,425.004676200196,24.9957814436159
1,0.7,7,16,0.213904644942234,14.7313223908322,0.113271619566712,4.55576863314354,331.747832714014,19.6142672884847
1,0.7,7,24,0.320565426561731,14.7079687270044,0.113168697368391,4.54859352303255,331.225346297236,19.6902963739671
1,0.7,7,48,0.639387948409591,14.6679721577705,0.112861049943306,4.53621813937068,330.324179657876,19.956439295494
1,0.7,7,72,0.956481741189132,14.628192635791,0.112555070653343,4.52390991254496,329.427903331576,20.2211393601784
1,0.7,7,96,1.27186082723432,14.5886283990886,0.112250745967668,4.51166829737999,328.536477619051,20.4844082696705
1,0.7,7,120,1.58553907763459,14.549277704706,0.111948062501389,4.49949275458538,327.649863249559,20.7462575994274
1,0.7,9,1,0.0133879831107721,38.177109677209,0.133252791709412,11.7321122929343,854.324075639636,50.0558627449635
1,0.7,9,2,0.0267759662215442,35.2135817049455,0.133252791709412,10.8283552531665,788.513130574999,46.2019657160429
1,0.7,9,4,0.0535484352828244,30.4765967376808,0.13324408975699,9.38279065338489,683.248144215333,40.0461799161055
1,0.7,9,8,0.107048126878855,24.0064773799344,0.133183445518331,7.40553996842985,539.266155162144,31.6522489207615
1,0.7,9,16,0.213901544988751,18.9261586710573,0.133062322498813,5.85376753282502,426.267189711602,25.1268900713699
1,0.7,9,24,0.320560785077757,18.9073971098427,0.132941419588569,5.8479706814633,425.845067117003,25.2088699959724
1,0.7,9,48,0.639378715843897,18.8559770703263,0.132580025529926,5.83206067474254,424.686511739612,25.4599964864427
1,0.7,9,72,0.956467967329903,18.8048360587158,0.132220591004799,5.816237002764,423.534243196766,25.7097616198145
1,0.7,9,96,1.27184256126452,18.7539718099631,0.131863100118948,5.80049896469341,422.38821045421,25.95817643604
1,0.7,9,120,1.58551636814063,18.7033820834703,0.131507537149561,5.78484586726151,421.248363028571,26.205251856022
1,0.7,11,1,0.0133879831107721,45.9363733252374,0.152751539905935,14.1353284253094,1029.32456571252,60.2378412735635
1,0.7,11,2,0.0267759662215442,42.4221615720531,0.152751539905935,13.0607529399028,951.074742888383,55.6624420180834
1,0.7,11,4,0.0535476581982305,36.7879092400982,0.15273934804928,11.3370546147953,825.556256403563,48.331250861141
